sample_id,price
230079,19.644802
164206,2.4284234
226209,13.881373
228569,80.64641
182269,12.190037
6139,10.051809
2592,59.281197
129231,20.471212
262205,48.320377
48148,13.523007
267279,15.646851
230433,36.032433
151172,14.965671
58751,10.925595
27673,28.69663
152041,33.171112
146951,73.979416
55939,15.292955
97415,11.065038
74679,14.814763
227136,7.3838296
156677,12.481298
205594,16.224573
207688,14.044499
182967,7.947184
49695,12.7733135
217546,61.637035
238258,16.261156
107958,1.8799231
111618,40.896206
183848,3.554348
177321,4.510089
25760,7.0689254
279387,8.770514
823,7.8752146
126608,54.0082
193144,27.837128
86444,9.251543
286447,18.728052
198075,6.3400984
153964,11.974613
107593,4.0759377
190299,20.960436
125853,11.520023
224528,13.209681
16477,33.848827
112519,32.497738
226026,2.278194
216034,22.399395
186631,7.438853
151789,3.5171247
64238,13.750708
106877,11.718817
116207,16.928474
56626,30.948523
164507,54.624657
213957,16.131573
70846,12.015396
260017,4.7779465
78242,29.425243
291045,7.613227
76979,17.139128
262209,80.65543
34141,5.706599
143918,75.82911
286533,11.182813
114633,8.035922
212353,5.4242177
8664,20.334362
174629,8.6150875
230537,29.83996
170003,19.063639
187711,10.500134
283864,15.313124
255296,5.5376596
87689,19.33428
35501,30.144627
24739,11.65574
270129,4.128095
99989,3.2027454
10696,8.803716
29113,10.558825
80262,9.9455595
58362,10.329364
170046,17.812191
77509,9.66216
116287,14.467496
92317,6.835597
298014,2.333161
50981,10.869763
199507,12.047745
97110,21.61383
228952,5.184838
163031,6.152223
278815,10.840391
116367,4.95153
228346,32.192646
258942,11.555559
126504,5.463224
290259,79.941895
101984,8.964433
14585,8.920167
2854,48.107765
180010,20.800455
294522,8.245538
280071,9.348301
234401,12.343427
261959,24.196964
81473,5.4528203
169261,14.177147
276247,2.837486
19263,17.671764
124881,43.224857
226702,5.1657624
293646,6.0777793
275046,14.978655
3029,4.296794
246448,77.93094
193815,24.669897
244044,18.743141
61044,8.176502
113760,5.5170226
207150,19.872906
289710,23.660397
216798,23.162241
285966,12.270644
57696,5.3332977
95263,13.395917
234906,20.699514
33054,21.81168
19780,62.259605
269744,21.42649
161283,46.8838
149932,25.985287
282756,20.476393
218692,22.690464
106089,4.539519
282711,4.637635
89043,6.9643645
214486,22.176188
240777,33.654003
179253,2.5812962
291173,9.686337
99556,21.906406
256420,43.527454
227186,4.322276
206162,4.902867
148855,12.397421
8081,10.730371
120543,21.576567
252103,10.087563
251583,11.087767
191362,23.847244
139283,16.2097
296910,7.7848954
35090,12.44964
95946,1.9345961
186109,15.864851
34816,26.966806
231881,16.681664
292537,18.046492
81665,25.607006
262145,14.209312
297156,13.281647
295588,28.35549
158716,11.708634
294358,7.0324335
85427,4.3808126
159104,25.530228
68181,22.46402
269833,3.2210019
189562,19.93281
281727,3.7279556
12201,16.217815
40918,19.115519
273604,8.223293
2439,57.776196
136567,1.9973307
284139,16.458023
86748,14.758047
246118,69.62771
150442,8.75771
237808,12.553849
117933,7.968377
43617,26.566843
227995,4.7650695
228041,3.4651718
11890,13.433377
184442,11.830678
272947,36.377064
236449,17.311497
103793,31.992657
1273,19.975275
85799,9.17872
207390,24.525702
214474,2.2876618
209696,30.227966
161450,3.6245315
294603,22.40404
272030,3.0899181
174696,14.4131565
177579,81.993256
227648,12.611723
238425,16.1625
163612,5.8637056
132642,23.319202
183481,17.687748
255590,14.643224
266759,9.273655
179584,23.64836
47899,10.3140955
148707,25.01028
186086,9.2670965
61106,36.219643
156839,80.08391
59700,30.365509
114446,2.7312121
38962,11.469538
77028,35.637978
275586,3.7857552
216379,4.6509504
178090,19.164272
247489,24.72641
273256,10.002805
196091,58.030334
44731,9.511205
46917,10.987333
72831,31.149582
128696,8.870374
235269,69.756096
133822,5.9561095
110254,4.0085917
295353,21.10762
169242,6.2319946
67493,75.04574
64887,9.699869
243905,81.9746
128224,12.988068
223108,18.384996
146355,24.075794
218180,51.90396
108773,82.29906
51312,16.95727
138829,4.5374274
141127,25.068686
60744,15.656546
197132,17.333374
137967,14.607859
118583,18.257069
63974,33.008278
109332,8.712446
101378,82.31401
223707,6.057597
147774,60.666218
223522,22.835249
186193,7.0471597
165414,4.276463
18264,6.715782
242551,35.074936
146289,11.644144
263442,21.05202
248606,3.6298294
43305,8.522279
110640,11.724485
254684,15.368525
34919,16.021448
239959,12.7342205
245292,16.119556
199534,34.78764
108931,6.5761414
168084,3.499308
486,3.806818
289339,8.074834
293073,11.098187
26665,4.006334
218455,16.966434
19786,81.81444
13101,4.744326
285203,8.29848
258438,35.92447
162470,7.7750654
67178,8.457575
238607,5.6328177
99111,37.21589
17235,33.749878
124704,68.85733
105460,12.541722
268682,13.006206
131745,28.579998
121425,9.581559
172530,9.239934
122585,4.866024
107095,6.9410067
36995,3.2151668
61759,15.796651
153053,3.9642582
244775,5.803706
89415,9.180762
122624,23.349955
94347,5.541235
96692,7.3187914
189685,20.791813
269049,5.370039
246845,38.38718
283282,13.269389
167251,8.647273
3955,15.78277
168269,18.995434
85114,7.398421
93748,32.423237
241434,15.821672
244222,32.964775
206319,14.664618
173340,26.37851
112155,21.917286
24934,80.24338
175370,14.879143
115802,16.612188
107000,15.390201
216496,7.1202726
294339,12.35961
204083,23.543781
286973,10.362197
167197,2.5059102
275015,7.725862
186891,36.666706
784,22.379276
280036,3.75608
208728,65.23506
44153,6.5946503
159238,4.073863
157654,8.724086
254864,13.544301
63556,19.908901
151940,14.78475
173039,9.536058
72194,14.7138
259540,16.940258
128857,4.399761
149982,49.884354
147298,48.195152
273884,11.133363
44442,17.198467
232205,21.931576
128647,75.54965
12527,9.886827
89631,20.75752
289725,20.912361
224209,4.141853
296642,10.47237
197749,3.4859042
268537,7.9567056
203536,10.679888
92697,8.887572
164447,22.152279
149496,18.109045
251166,4.8875723
69999,7.1420183
186785,4.284986
32317,26.396725
205601,13.091005
173801,5.7987843
16631,8.486613
148701,18.926414
164522,6.1949883
239774,8.216807
228287,15.318535
5510,16.046795
194056,4.6510725
111216,13.716309
107828,16.054379
62375,11.470456
181343,8.932467
288938,21.538187
286634,21.410189
155322,26.216953
164701,34.44805
178863,14.824094
16913,24.380085
298761,10.25388
110321,7.0370927
277309,11.622978
151210,9.4121275
240039,3.8771362
227981,14.296466
75944,13.053337
153465,13.886218
281252,5.457985
84591,17.533344
17484,34.17682
153213,20.587467
279134,16.18404
153061,3.79735
142196,19.706219
26845,10.885309
84755,15.027405
247306,10.670215
66766,34.438503
6812,4.2030616
99296,82.28061
57394,34.923687
227934,25.298817
236020,16.0363
101743,16.420572
198820,7.078509
112007,20.94225
110442,11.181431
174817,3.7363715
20634,14.508789
97814,14.52612
66114,9.527479
147251,77.90774
153583,18.791208
33769,13.89004
163778,10.979582
278444,3.5929565
121062,37.02244
186941,7.781317
70743,20.811798
165191,7.8880434
238690,29.89478
196068,53.765686
136548,24.216587
128415,76.36074
153187,11.795252
2195,62.001514
212598,7.8843775
150658,14.413564
66718,24.552479
123477,18.109964
254149,12.827063
189444,8.711397
131708,78.97768
29221,10.727999
11499,9.49436
24845,11.154853
234190,28.403097
267051,13.65726
257397,25.382816
208248,18.47721
42546,11.071665
280109,22.887135
248600,4.0321307
130515,9.332465
38186,11.482961
91310,6.1265907
128199,32.657703
235619,13.77477
909,7.645076
86459,2.0041225
154614,5.8524423
182065,15.707785
157697,67.62676
286212,30.538738
16283,12.270265
249623,5.9600153
138336,19.66138
26651,33.8852
53069,44.151436
189971,15.031482
149441,11.137484
279093,12.928076
204100,27.478695
162680,14.459055
241530,9.799024
78865,13.9134035
57646,11.630616
6824,10.763075
98741,8.422018
1838,53.489525
90837,15.269674
174806,4.4946375
88081,23.284979
190725,14.051529
73906,22.42225
147394,49.339085
249734,15.587361
294725,36.96811
297605,2.5063148
89447,22.855877
260419,3.6522477
288673,14.837125
126595,25.764612
74757,11.957372
128441,4.269349
296506,15.624776
118264,32.494205
218256,25.899572
219598,3.666626
132542,15.362452
144506,9.653234
227987,19.348698
37547,5.5217643
543,11.029669
79679,4.762243
102383,21.18147
184360,6.314508
242477,18.088417
226007,14.275656
284524,5.494469
96365,10.298178
128608,3.6540082
27950,5.6126604
165836,33.057068
117112,24.477932
58369,20.448673
280929,10.180812
31558,14.234204
248094,10.485543
147048,32.7466
232528,7.8978043
48761,32.736526
96603,61.453693
120723,13.783121
55487,8.929482
123245,13.543439
205536,15.887766
241539,25.482704
154246,3.2705235
258024,38.168808
182036,38.52246
74220,22.028616
246151,33.084137
153613,5.733836
66695,11.495181
235963,8.86727
223066,6.0531106
13982,22.880545
194578,19.775152
205074,5.865301
219914,45.147575
104385,4.3242674
250552,29.830181
23068,18.99472
159124,10.298658
118499,18.041433
140776,27.411152
134937,12.366481
65521,7.825956
265800,28.598633
13651,26.176111
291057,8.702171
203390,6.25494
113158,21.99409
21624,14.638842
275843,3.317927
255621,29.855236
283786,9.05271
242251,20.515465
65577,73.37084
150551,8.05772
208593,74.43921
290392,5.6735206
34174,14.095703
152508,28.778667
44503,72.97053
82977,19.988394
172956,8.75134
29758,3.0631785
218749,51.797974
116870,15.076174
23067,3.4852378
241319,24.680271
251445,8.44306
149458,26.254736
147965,76.610916
158803,12.10224
105290,36.794395
165299,16.118225
268950,5.969735
157549,82.26422
136721,7.2499876
27290,6.1746206
206131,3.8114352
229463,27.919708
154940,16.944887
292166,6.499788
162973,9.686113
74993,43.512398
243350,49.27465
264266,20.109905
169389,9.564224
103439,8.409941
120974,17.598408
240912,53.732094
242601,4.606353
281229,34.23445
179102,7.6075897
231564,21.780361
85082,12.668805
201694,36.05859
95690,10.657603
170885,9.546976
117703,18.364605
229274,47.7961
29511,16.013428
200801,7.01797
225957,20.000254
146022,36.32398
204310,3.4123473
20014,82.33452
3137,7.0247126
193659,10.755748
157178,82.375084
253745,8.75155
70695,9.222652
279493,9.388322
256563,29.621937
277953,13.100878
124505,11.120429
159784,4.7809186
51969,43.618874
60791,3.570287
194193,15.896181
140523,25.008873
18223,80.05873
3130,19.277798
255953,52.14501
60192,16.600681
123322,24.365067
90460,5.462531
25626,6.3398166
45060,13.359317
254994,5.133643
187059,10.730104
71581,25.478237
291436,8.569454
151317,22.52744
261353,6.6262536
63933,81.85457
205745,25.49422
189732,7.851185
259586,23.96906
290290,4.1375694
287024,4.455127
33531,9.789813
60479,10.894859
149268,80.12947
26972,21.026337
106820,20.698786
259075,9.429067
217338,12.30179
222815,15.123525
64520,76.044685
267412,13.053278
50894,5.791383
220653,18.893288
119322,35.374195
148964,51.31846
80559,18.199163
194460,10.480741
217638,11.854523
219408,16.101791
41542,4.853631
207157,14.5896015
9653,31.576181
112104,11.020102
34356,12.440246
268188,4.259171
173132,13.397756
111958,53.19873
64963,24.339624
241915,16.21874
1125,46.801838
65050,54.667217
9403,14.215983
265313,13.809784
92757,17.304077
47680,20.844904
290220,23.143078
232669,23.270649
192211,39.601665
50663,29.012308
169657,4.0100827
291528,25.586885
93339,35.749046
25865,3.4552665
147390,69.9561
146008,58.725872
205723,15.94119
235243,49.468285
99982,2.5340965
233109,6.989698
136400,19.963839
42553,13.984682
178776,21.946613
55523,30.596054
48640,13.147169
99828,4.947507
136175,14.58508
266790,13.855852
135509,11.559499
283715,8.128694
51120,10.154286
202185,18.8084
175596,3.9700446
15969,10.772921
260476,14.971433
106801,39.816383
203010,5.69425
89826,18.123035
187742,7.0631323
50573,4.5880017
161674,77.9861
17678,4.229506
103630,13.576502
25135,2.543651
3533,81.93273
39142,18.006954
286678,4.216188
89608,3.569275
36785,24.918804
48796,4.8940043
90590,3.4442635
261359,23.711292
199890,6.2052107
98074,3.1712563
260719,6.900139
149404,63.891895
33120,20.77252
100392,5.6199136
96832,15.4517565
208012,22.710638
102509,4.086984
169434,16.896027
67922,10.884039
4063,8.799621
299372,27.020039
188521,17.65408
255772,25.34872
278952,25.872532
68993,14.058912
163302,11.091519
114144,10.372729
290211,17.884949
43819,22.851963
251910,8.33788
286995,3.472175
152804,13.859548
124833,60.60722
89226,13.329744
169683,4.6412225
46840,7.5398536
212698,24.046116
279287,13.023341
111755,36.65847
16175,3.895584
34876,10.851217
186618,13.911046
100085,24.712051
136390,2.74639
110989,2.674645
180244,81.9279
288212,6.107678
17391,31.844494
4923,38.238216
175059,15.879557
76595,13.928009
261998,2.8934536
294221,32.817863
101848,17.830273
14086,40.083427
87925,82.326996
37074,36.139515
134522,28.183874
65515,56.5352
19800,64.47001
22392,16.757446
195180,81.1261
2185,82.27127
77222,7.362989
44273,18.917566
43218,3.8694901
105739,5.895522
285559,17.774988
257915,11.585458
157103,82.098145
20919,34.14785
107155,36.907925
144812,14.872294
90718,14.670245
200197,3.5733578
53724,7.9499626
292748,22.958546
258735,12.90362
275905,25.325771
289057,14.445738
192657,28.84815
81038,3.4094715
11521,9.983722
44486,18.185467
257312,16.501163
77957,22.823278
46188,6.780356
166557,20.448273
261504,3.6024597
246016,29.367146
118651,7.095433
43921,9.186452
98931,3.2981582
242126,11.830953
40496,10.684943
213357,15.166339
153261,4.5570703
151627,12.673101
51654,30.713678
81663,4.0143714
157830,10.7117405
172170,52.80548
137537,2.272921
157989,28.711552
20741,62.504192
63195,10.410647
5312,54.518456
234805,23.069508
34486,12.979456
159545,8.701632
79445,3.5669773
166545,10.828196
282007,6.2556458
38803,17.0691
275854,4.119522
116666,15.055334
233235,2.0547905
166932,8.049013
120715,8.970382
21846,19.981522
282418,6.703292
101604,13.2795105
248451,66.843666
118942,19.891796
29654,6.388026
87896,2.5992885
191372,14.761011
128755,6.0327215
237893,25.741388
253914,35.114452
212486,4.292718
138031,5.305354
178562,7.948394
214929,38.101772
103966,11.3352165
155978,10.919342
282376,34.548576
40579,6.023739
240566,14.927603
197801,16.19177
191976,2.9864688
193363,19.094324
167692,9.641179
212534,18.34544
239477,4.3758407
25070,1.9871216
137759,5.1047645
136478,18.987713
110823,18.891556
21268,13.006479
228379,39.582832
293267,37.129166
233581,62.29403
13667,25.174719
126724,8.240801
135112,13.381269
271618,22.200413
156593,27.497717
188539,16.860723
178393,18.548803
135130,11.512493
77131,2.3516786
38389,8.472282
98780,3.9412456
259469,46.355865
213200,45.608562
45639,7.7561736
184489,24.985565
142592,62.71166
28735,9.296736
293196,14.4526825
194470,9.208474
139081,41.459026
40358,5.5890255
86247,13.536003
237710,17.738892
167121,5.5695677
287611,3.495129
160225,23.730646
163759,21.866093
193420,6.547164
118538,40.75639
26910,6.2207747
161970,2.1433346
207507,17.426952
234054,13.6510105
107464,20.592958
147901,79.501
47508,17.457493
184711,4.1010714
220981,16.721758
116155,27.285717
224460,8.698422
154148,18.323784
167921,3.1702113
299104,11.109141
195591,63.954212
32347,3.9894516
182007,39.036053
209004,4.3455443
118683,11.647066
78763,2.3568354
178540,17.31659
187584,3.6094308
155657,6.643448
67893,27.440887
59009,40.188873
23205,19.873627
190168,9.238782
224918,10.752295
102636,20.551357
111077,2.9044132
125993,19.519423
220209,9.389589
233539,55.333862
290154,8.588183
222958,21.157349
197726,52.476128
270771,30.849888
93367,7.7927885
1594,24.27956
292402,22.419687
263665,7.814994
109601,11.978604
113861,9.346553
232383,23.873993
154284,7.3627024
205833,15.053531
105452,5.0380964
101626,9.8066
30252,7.634477
112209,15.493828
138186,17.245575
184129,6.459761
124068,10.631057
196358,57.381866
58120,14.290548
54360,12.390684
27821,58.49475
106722,25.876657
41973,7.545157
155333,6.10779
187258,9.74775
213219,10.592834
277149,3.8758202
102279,49.665993
243516,40.40634
6667,24.861614
89054,29.622879
224809,23.888418
90931,4.2331276
115405,36.108612
248127,45.344505
17992,18.11182
19324,76.98821
119475,34.31369
201574,12.932066
29719,12.495668
101319,4.128782
100253,16.827358
204237,15.330992
101331,82.26885
275481,3.520433
143792,62.181305
6505,11.597616
122095,14.993156
119336,53.38501
95858,16.697605
195316,78.50524
79225,11.382597
246948,26.222424
48675,6.9277787
13607,53.047504
24396,20.612843
283015,3.7718673
289767,24.12573
152863,4.8399224
124029,17.794043
298785,10.053045
180261,13.778048
204525,13.808599
92302,33.15807
52302,20.53559
23601,81.781425
292014,2.7781193
270346,12.711412
238361,19.876896
200972,45.403015
285331,20.673931
120718,15.002253
11091,23.281693
187351,12.120335
98529,19.960972
108530,8.310832
187958,6.572211
206957,15.029445
289928,15.762507
214742,22.707344
59157,3.6621387
4035,58.425304
28969,5.94122
261822,13.873532
265583,11.143312
218046,3.5891368
161197,28.848553
54404,17.334707
122470,12.060312
59162,13.958101
183491,15.611176
71760,3.7726493
182020,2.6613429
271534,8.813172
27129,15.051396
34696,18.551111
192748,13.985194
33847,37.832226
8310,11.199961
35674,4.909814
207476,16.838535
296605,16.674799
13512,1.8619156
67556,13.4956255
284828,6.163265
126288,3.1612754
152148,36.40512
79885,20.948198
221941,7.587593
76509,9.195767
267179,2.8077085
244310,25.18434
162089,19.835781
139375,16.866291
140579,5.303973
283131,24.170109
284453,12.406047
282616,9.2925205
279981,35.81022
60251,4.893159
258767,16.215107
24675,10.772575
246272,17.360394
36992,2.5799134
41267,9.055736
55789,46.988884
156195,12.830022
204435,16.884342
292049,6.97444
140176,12.321004
161718,62.657276
178808,82.16926
289428,16.690042
67097,67.93007
251944,41.081356
264187,3.3565822
279672,5.181845
100268,3.372218
248767,22.86015
199979,6.717508
295379,9.530575
99812,4.4402556
197055,4.6369886
158677,2.8204074
24931,30.681927
7397,26.134064
113640,2.9456568
86877,26.342144
154634,5.852229
148457,7.5745115
288992,31.05924
25847,24.643833
37206,12.295172
248308,17.272932
84035,10.913027
125252,19.785664
131690,16.387259
249765,14.370369
224175,3.6670318
12271,48.372234
146304,6.689274
177888,13.198927
196378,70.8977
39570,11.188642
4971,36.514294
45787,9.084308
115685,25.659885
195262,82.227585
230459,47.34539
278055,15.737936
154196,10.202959
211328,5.34579
128457,18.314621
4495,71.51575
236209,24.14991
199148,9.690008
114800,31.694706
208229,21.80339
236300,9.783513
2437,77.80061
165813,81.61294
4305,7.6070113
155447,8.105783
119252,63.793762
182703,18.163656
245793,8.916014
169832,33.47105
24813,22.536713
200210,12.121529
91480,4.6812105
134491,8.357631
263458,20.606266
24862,11.739718
71019,18.154694
37334,10.504651
41938,4.0908628
198710,5.6872277
72584,8.387252
164153,44.878746
38797,13.620143
4558,46.033623
44499,9.756048
42654,27.984493
218215,8.936968
163265,2.7410457
280505,27.68539
224229,20.087402
25148,11.942731
92925,20.499548
17680,5.527171
66892,16.85342
119848,5.0137954
263500,5.099662
283157,26.041538
293168,22.931076
120699,82.2628
64909,15.797501
187168,6.353898
176811,24.44804
183893,2.2435932
7548,31.443539
109595,42.683598
191661,13.610484
118914,12.488523
249540,9.590086
218583,5.6880703
204388,13.381824
55923,22.130522
292589,6.6835546
197548,18.979923
299099,3.0424926
53686,25.302256
21165,10.760309
281710,2.4619987
46004,7.1005926
171640,9.593825
80197,34.672096
295755,15.161929
5764,14.604762
184284,3.824332
136542,6.0734878
3980,29.719608
126281,17.479618
296233,16.23185
203540,5.187375
272575,2.3344674
213457,9.226835
181016,6.0960097
277697,9.293112
79196,5.02229
199244,10.414011
157231,69.96492
208457,30.000204
281587,18.588669
247341,19.307302
10213,17.144087
129246,29.013973
125108,3.9639199
263366,9.897282
170497,28.287048
148170,3.6063685
297007,22.757437
48152,16.481985
244122,6.272738
267995,4.93106
278682,34.8209
69907,13.188715
166300,8.361614
212183,79.206245
105201,13.863324
132285,10.86582
133357,7.8840027
281816,4.8129864
44149,5.917211
9247,24.806242
266284,17.008356
95097,23.323307
34709,3.5845306
288470,12.182585
133626,8.40727
100655,8.72242
230258,9.190196
276920,21.897589
108321,24.974895
22176,12.193995
87664,4.041821
258192,15.564733
139758,32.09591
162951,5.2573614
293713,15.55321
243934,22.18779
53002,32.527683
22763,17.247755
269085,10.31967
46560,5.795624
69707,5.6826625
35351,4.392182
56726,54.013268
4513,3.171125
202760,2.1818686
293962,8.475292
61587,26.055664
86964,8.079086
134747,31.101807
165824,59.849243
58633,7.6412673
194234,18.6784
6340,24.80846
127941,11.231313
25264,20.593037
199308,14.148729
2465,57.61629
279545,5.6797867
85695,21.560614
92018,7.124457
191682,12.964216
48144,7.942563
135649,7.9039207
215249,33.791122
138957,11.746583
173890,6.9178925
30680,23.492334
176694,17.402359
244144,4.243227
98183,11.360935
93874,9.767868
32778,37.295727
45970,29.174847
14010,2.829628
59963,12.546306
110624,9.87628
18000,81.7155
257094,5.97098
254001,7.1147146
225173,24.506098
203302,16.723963
163456,14.049789
119778,20.422466
121847,10.411581
194224,30.1247
138461,4.854823
229601,20.41491
82053,6.930829
82323,9.201628
76267,9.686513
118876,19.948889
4990,7.841418
250958,10.74225
168709,21.541424
226910,6.2269154
170589,2.5669448
232370,35.720123
97317,18.20454
147006,63.02668
51357,3.7148063
57513,13.865904
84213,13.502332
248428,9.117783
32817,16.682882
76456,7.2715387
146590,40.847374
133947,11.3400345
286071,21.359512
281810,19.667534
5190,18.24545
106797,5.121108
45578,18.303196
264081,5.6432657
82402,8.600143
61542,16.358646
150720,16.977312
136041,6.6744165
82873,22.45252
143762,77.26689
217428,8.341794
279018,10.309731
183763,3.9094784
237457,17.512821
81908,9.182516
152207,38.401733
21761,7.668772
213188,37.5122
53627,82.15934
98909,22.897518
68807,3.484717
155169,13.14448
18037,61.337685
6838,8.464314
37617,11.977556
251437,6.2595935
43247,3.5626454
209635,28.908833
131111,8.654391
229803,9.385969
208752,14.224492
158839,8.472777
188291,3.7285793
137179,12.945369
101073,23.048885
189766,22.06757
107932,20.16116
17365,24.597795
237886,2.97294
287280,46.561512
119833,11.278715
266500,37.389812
218416,26.247116
275579,15.790652
57351,11.3322
291227,7.7752624
201520,13.717438
296823,21.348698
137271,14.440602
197641,43.200413
33279,6.363654
221401,82.22559
5138,59.760815
38584,10.241312
19766,12.080755
148949,81.90459
103345,7.90783
262404,25.318325
264701,40.72248
111539,16.424349
247944,53.466198
121561,82.29112
16731,13.2736845
261107,7.7702
254234,9.306804
13953,29.620901
110089,23.86686
279090,13.478253
152322,34.861397
125667,14.148062
138879,4.679033
288659,4.0005445
276401,2.147134
187005,11.590269
293424,15.993561
207816,25.231672
156849,82.105705
225466,8.964845
176635,39.084873
172475,32.454155
92253,44.51992
87618,20.283545
168783,11.383717
230486,60.156147
68152,32.98351
36721,22.569664
23398,13.419207
176772,26.921951
64177,17.079977
66338,23.915573
50125,26.753605
194656,15.097984
8466,6.7637076
138660,23.586384
65320,26.264683
88995,13.598989
285811,7.281962
146402,9.696875
115757,14.836733
33034,8.509391
218387,42.9806
279357,10.043408
295411,6.458525
254120,22.952133
78193,36.696285
229747,19.92502
286601,35.72481
14938,17.283947
68837,65.52218
52350,11.10765
66679,14.201166
199141,28.276617
71149,33.47945
120505,31.922052
133259,26.755426
132003,2.8345883
124348,15.096804
150425,25.632538
60305,32.846058
248347,31.484701
51431,17.809862
252347,16.887596
146822,17.52472
238583,17.399605
88331,18.59663
279446,6.929429
293107,10.547243
147576,18.873425
177099,7.968671
154338,6.970311
40508,11.379714
175411,6.0249605
139446,1.7915405
270535,4.164551
22012,11.249292
297164,20.880192
80746,16.415943
186038,25.709126
13203,25.84866
129310,15.048464
26693,3.9599824
187849,3.9918506
120590,5.8825917
2939,8.058413
110725,3.474689
256206,7.4371963
59281,13.81872
129732,17.204073
8393,36.124065
36633,14.693934
117553,16.746597
108080,15.254929
227048,9.37258
265563,82.29108
140802,18.114704
242005,16.233576
292321,12.137797
179027,4.227475
128985,19.342545
1204,58.622276
24988,13.636032
48785,3.3708177
245662,6.320681
251849,9.081454
243163,16.600248
225887,5.9659486
270624,8.180125
7194,50.150234
50786,76.40163
216015,5.5445204
298647,20.912098
148723,28.154003
261558,38.570473
7201,66.1642
157585,11.240674
202176,24.77006
145746,45.19822
202373,33.2954
150171,3.7164407
292841,11.3645935
251674,18.626892
167881,8.491979
84230,8.450576
153855,6.331173
101638,23.115599
67371,10.664383
146703,81.70135
266988,27.973007
274317,5.35316
74426,5.4845004
193252,20.781696
84955,6.5135956
107188,25.793707
181904,3.8118224
97199,82.3399
152496,30.437952
260636,14.832377
144840,25.18832
21287,18.273893
250227,13.901733
7396,11.811453
7760,11.063977
202588,4.177761
139191,5.202808
36682,7.931208
100821,39.822277
297974,8.31372
131506,8.089183
178788,7.272805
30010,17.292189
24876,17.073645
139510,13.758107
203267,9.223815
261734,10.054264
145514,56.218834
247841,39.650536
238116,13.7083435
160917,68.88773
102539,8.43752
224055,17.02161
37814,16.471056
210609,13.252177
136124,9.677803
295492,24.479464
233927,9.523619
233431,24.438578
78418,12.485997
12821,24.292316
255282,72.61113
106113,9.498758
169874,31.209473
84182,38.80108
250903,11.501841
227195,11.571484
179844,71.07091
8224,14.707659
185087,6.5850334
118653,61.07085
130446,14.132692
29041,21.673656
2687,82.281136
77077,7.544879
175190,9.325276
145936,49.117176
25412,4.7014074
219965,9.359828
80524,32.905815
21256,36.948036
165304,10.165141
183297,6.735737
239132,36.22233
132440,5.779025
172719,19.01023
178304,6.161345
197255,14.149384
119930,4.9585524
66630,22.598986
5465,20.46761
21206,40.997093
103681,13.65687
189980,8.852287
79723,26.913807
296262,12.396074
297253,10.261993
290676,15.041013
112130,28.908072
114444,2.2228103
125837,25.973333
89397,17.935528
157598,82.325615
235768,3.1809006
64804,17.774052
246626,42.194244
118761,8.240734
255432,16.863026
166099,11.9622755
48628,12.30332
268194,13.967882
11617,62.040855
215560,5.6455107
98452,12.828137
186127,9.978983
107594,6.890156
233430,28.753967
53739,12.472111
61724,10.760935
190382,16.734737
245298,31.332632
134100,19.685324
61519,8.656676
156242,5.104892
161999,77.059746
286012,5.714545
25839,15.459381
218627,20.30666
58295,16.563189
155670,10.463724
3568,81.61798
47916,6.89355
137737,20.94858
198721,9.122187
189755,10.920288
196663,75.455444
240088,30.308506
29507,14.978935
259471,48.458546
272984,7.8402467
46449,12.571241
143754,51.741253
227587,8.187289
126960,11.893152
289350,17.36361
514,14.783427
217979,26.56105
243361,73.16914
71609,27.202265
171977,11.297839
13648,82.29289
117855,29.490473
232340,3.0366147
58174,4.2859955
90526,6.3176737
208274,5.3905334
137215,17.024868
105324,29.52055
56976,9.235958
196921,15.744783
166118,9.996724
126828,34.05429
50741,37.97969
78790,7.7057037
235878,10.493131
75313,17.650095
271614,12.865564
72844,8.146491
83422,5.7951345
156336,15.5809145
46550,27.03059
251526,10.013506
71401,14.84086
196848,8.8263855
220316,9.3100815
208404,5.636107
68310,35.872105
15247,14.967207
65072,16.154993
50186,80.54026
162574,5.3325872
63214,8.989991
189669,21.412567
250346,10.425983
213098,11.158724
215008,82.32665
30559,37.217125
232488,13.912079
268658,23.176292
106497,16.96358
83295,32.258507
293363,2.775519
133148,42.95234
84716,6.336914
240149,21.966427
244781,15.731026
46891,5.5864296
253235,10.280181
270677,5.863172
40884,7.3230095
209728,14.358704
236549,22.677921
9531,39.70933
167894,2.920897
149013,40.774944
147259,54.64956
65069,77.21435
295502,5.0165024
258748,10.776613
146266,6.411238
246194,17.864178
11466,29.58077
139069,10.748544
195169,43.87896
246692,4.0996237
99549,82.17793
177481,10.344691
297738,9.072665
168919,28.886433
272848,12.654504
201345,16.757261
232560,43.82151
28242,8.297127
211432,51.495922
206791,5.266503
256962,12.287376
235091,35.85286
292467,6.2020383
109665,3.4840302
169923,12.695402
293645,14.102078
139092,80.92568
48941,4.9081736
96395,15.259781
37965,5.1084623
232929,8.8339405
85581,2.0238214
206904,17.117825
253378,12.809174
220819,13.893315
85014,7.5088854
49723,15.729741
197655,8.438987
261700,19.161259
238196,10.382574
107215,3.6728814
290463,3.4972749
87382,20.407185
47537,13.6545925
253636,23.466171
168190,7.943629
236749,15.785784
95244,11.295804
123647,23.948605
4060,14.468607
101241,23.462122
243834,46.62299
187067,14.117116
138103,17.399752
38042,9.614281
